0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2.4302734633076826,3.043498978713946,2.13534741344717,0.6134674132938843,2.8898662186125783,3.67523778552753,4.106581079150639,4.206757344266136,1.8136538586078703,0.9117235166733026,1.7981620681767563,3.3062457676660455,0.0,0.0,4.911922110654899,8.276151028447572,3.7019968885865624,0.0,0.7680856681006061,3.083461397733553,4.3186030202719845,0.8215500129213317,1.1073755922137671,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.42955842194871624,5.760908781137112,2.6728829055158574,1.5950152745640993,1.926577479075052,3.67523778552753,2.7866085894236483,5.609009792354848,1.8136538586078703,0.9117235166733026,0.9455064638292053,3.6947190890265516,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,2.3286637920361413,0.6400713900838384,2.312596048300165,4.3186030202719845,0.6572400103370653,0.5536877961068836,0.3208655398785441,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.852828215333322,2.6087134103262395,0.5917821931031418,2.699256618493091,0.963288739537526,3.67523778552753,2.835496459413537,1.402252448088712,0.9068269293039352,2.735170550019908,0.33039607893357625,1.6306026912903848,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,0.12801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,7.380623928864606,0.0,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,1.0
0.15641529494871734,4.891337644361699,3.301651485687946,0.8588543786114381,2.8898662186125783,1.837618892763765,2.8843843294034253,4.206757344266136,2.7204807879118054,0.9117235166733026,2.0660909784888073,2.644292858115879,0.7994748107412116,0.0,4.639037548951849,8.276151028447572,2.7764976664399215,1.1643318960180706,3.200356950419192,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.513602461025639,3.9130701154893592,3.442199756549942,0.6134674132938843,1.926577479075052,3.67523778552753,3.031047939373091,4.206757344266136,1.8136538586078703,1.8234470333466053,1.256567466760881,1.399770717728345,3.1978992429648465,0.0,4.366152987248799,8.276151028447572,3.7019968885865624,0.0,2.048228448268283,2.312596048300165,5.758137360362646,2.1360300335954623,3.045282878587859,0.9625966196356324,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.1532709806666621,3.695677331295506,0.5030148641376706,1.7177087572228762,2.8898662186125783,2.7564283391456477,1.5155239696865455,4.206757344266136,0.9068269293039352,2.735170550019908,0.5479688022956226,0.4098675042760121,0.3997374053706058,2.207723821001965,4.911922110654899,8.276151028447572,3.7019968885865624,2.3286637920361413,1.0241142241341414,2.312596048300165,4.3186030202719845,1.3144800206741305,0.5536877961068836,0.0,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092446687619545,2.387095254689221,0.0,0.0,0.0
1.0038593556410216,3.8043737233924326,0.3550693158618851,2.699256618493091,2.8898662186125783,3.67523778552753,2.248842019534874,1.402252448088712,0.9068269293039352,2.735170550019908,0.8987623240443907,2.7059418852013506,0.0,0.0,4.093268425545749,8.276151028447572,2.7764976664399215,0.0,0.7680856681006061,1.5417306988667765,4.3186030202719845,0.8215500129213317,1.1073755922137671,1.2834621595141764,0.8510465250997421,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
0.5602935938461516,4.239159291780139,3.5285013263774836,0.12269348265877687,3.853154958150104,2.7564283391456477,4.693235519029303,4.206757344266136,0.9068269293039352,2.735170550019908,0.4742405454532104,2.1699613026865654,2.7981618375942405,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,3.492995688054212,0.8960999461173739,0.7708653494333882,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.5089333477435878,4.891337644361699,2.5939786131021054,0.7361608959526612,2.8898662186125783,3.67523778552753,2.7866085894236483,2.804504896177424,2.7204807879118054,3.6468940666932106,1.883576359965372,2.3702502651126527,2.398424432223635,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,2.9443283943856566,1.5417306988667765,4.3186030202719845,3.12189004910106,1.9379072863740923,3.8503864785425295,2.2694574002659786,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
0.11439327541025596,3.8043737233924326,3.0304179805156726,0.981547861270215,0.963288739537526,3.67523778552753,1.7599633196359883,5.609009792354848,0.9068269293039352,3.6468940666932106,0.4821020598715656,0.6885548869911577,0.3997374053706058,0.0,5.184806672357949,8.276151028447572,3.7019968885865624,0.0,0.12801427801676768,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
